run,goal_id,result,time_sec,start_ros_ns,end_ros_ns,notes
1,96ec1760793d84b7be6799b62fc4d497,S,12.961,1769321734196944003,1769321747157582552,clean
2,5ecfd128bc688b9ae5ad0bb3a0f35e3e,S,12.561,1769322334384173364,1769322346945380464,clean
3,923e8a329802da320756d888bddae8b5,S,12.961,1769322676461817099,1769322689422661071,clean
4,104e3055a9e56e4f14ceefe10e3f02f2,S,12.661,1769322746549105247,1769322759210283610,clean
5,398d1f19e4970851ca02a45f5555abf2,S,12.661,1769322827675471695,1769322840336103432,clean
6,ef37ae4b28b430521b2f5f0e2605dff1,S,12.470,1769322927040096377,1769322939510076389,clean
7,2a651d092cb63a64b46632ab29f469d3,S,12.661,1769323013285294633,1769323025945919701,clean
8,21b1522f426ef107637b1d3b1c3c5e0c,S,12.761,1769323099259626520,1769323112020309363,clean
9,b3689d7a12379798e108d646b550fb89,S,12.561,1769323169927497677,1769323182488585134,clean
10,57feba40b80b52f4437eeeccbe89b399,S,12.561,1769323233649146703,1769323246209681468,clean
